Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
SY761564,Freehold,"Unit 18, Trade City, Avro Way, Brooklands Business Park, Weybridge (KT13 0YF)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0YF,N,1013000,MBP (TRADE CITY) LIMITED,13709987,Limited Company or Public Limited Company,"Second Floor, 32-33 Gosfield Street, London W1W 6HL",,,,,,,,,,,,,,,,,,,,,13-02-2024,N
SY761902,Freehold,"Esher Green Baptist Church, 6 Park Road, Esher (KT10 8NP)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 8NP,N,,THE BAPTIST UNION CORPORATION LIMITED,32743,Limited Company or Public Limited Company,"Baptist House, PO Box 44, 129 Broadway, Didcot OX11 8XD",,,THE ESHER GREEN BAPTIST TRUST LIMITED,2090008,Limited Company or Public Limited Company,"6 Park Road, Esher KT10 8NP",,,,,,,,,,,,,,,05-07-2016,N
SY762261,Freehold,"electricity sub-station, Chandlers Field, Ray Road, West Molesey (KT8 2LG)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2LG,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,25-05-2007,N
SY762300,Leasehold,"Unit 8A The Heart, Walton-on-Thames (KT12 1GH)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1GH,N,,GOURMET BURGER KITCHEN LIMITED,3970045,Limited Company or Public Limited Company,"85 Clerkenwell Road, London EC1R 5AR",,,,,,,,,,,,,,,,,,,,,29-05-2007,N
SY784684,Freehold,"Grovelands School, Terrace Road, Walton-On-Thames (KT12 2EB)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2EB,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,07-12-2009,N
SY785043,Leasehold,"an electricity sub-station, Brooklands Industrial Park, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,23-12-2009,N
SY803565,Leasehold,"Flat 7, St Martins Court, 37 Queens Road, Weybridge (KT13 9UQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9UQ,N,,ST MARTINS COURT LLP,OC368567,Limited Liability Partnership,"Ibex House, Baker Street, Weybridge, Surrey KT13 8AH",,,,,,,,,,,,,,,,,,,,,17-05-2012,N
SY803974,Leasehold,"Flat 6, Park View, 5 Queens Road, Hersham, Walton-On-Thames and parking space (KT12 5LU)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5LU,N,,TY PROPERTIES (UK) LIMITED,7155378,Limited Company or Public Limited Company,"First Floor, Two Furlongs, Portsmouth Road, Esher, Surrey KT10 9AA",,,,,,,,,,,,,,,,,,,,,14-06-2012,N
SY829749,Leasehold,"Flat 1, 109 Terrace Road, Walton-On-Thames (KT12 2SG)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2SG,N,232555,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,12-06-2017,N
SY852350,Leasehold,"25 Molesey Road, Hersham, Walton-On-Thames (KT12 4RN)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 4RN,N,250000,COLSTON TRUSTEES LIMITED,6867955,Limited Company or Public Limited Company,"3 Temple Back East, Bristol BS1 6DZ",,,,,,,,,,,,,,,,,,,,,29-03-2018,N
SY852569,Freehold,"land at Rivernook Farm, Hurst Road, Walton-On-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,AP WIRELESS II (UK) LIMITED,8013103,Limited Company or Public Limited Company,"2nd Floor, 16-18 Conduit Street, Lichfield WS13 6JR",,,,,,,,,,,,,,,,,,,,,11-04-2018,N
SY852933,Freehold,"Anchor Trust Care Home, Moore Place, Portsmouth Road, Esher (KT10 9LN)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9LN,N,17250000,WEST SUSSEX COUNTY COUNCIL,,County Council,"County Hall, West Street, Chichester PO19 1RQ","Anchor Trust, 2nd Floor, 25 Bedford Street, London WC2E 9ES",,,,,,,,,,,,,,,,,,,,25-04-2018,N
SY872488,Freehold,"Land on the south side of 30 Central Avenue, West Molesey (KT8 2QZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2QZ,N,,THERANDA LIMITED,10088167,Limited Company or Public Limited Company,"57 Central Avenue, West Molesey KT8 2RF",,,,,,,,,,,,,,,,,,,,,07-10-2020,N
SY872768,Leasehold,"98a Terrace Road, Walton-On-Thames (KT12 2EA)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2EA,N,,LIGHT AS AIR LIMITED,7366108,Limited Company or Public Limited Company,"59 Victoria Road, Surbiton KT6 4NQ","188 Shaw Drive, Walton-On-Thames KT12 2LW",,,,,,,,,,,,,,,,,,,,22-10-2020,N
SY892629,Leasehold,"Office C, Ferry Works, Summer Road, Thames Ditton (KT7 0QJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0QJ,N,,MEDICOM GROUP LIMITED,4675702,Limited Company or Public Limited Company,"Havas House, Hermitage Court, Hermitage Lane, Maidstone ME16 9NT",,,,,,,,,,,,,,,,,,,,,24-06-2022,N
SY892746,Leasehold,"Spares Logistic Centre, 16 Vickers Drive South, Brooklands Business Park, Weybridge (KT13 0UJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0UJ,N,,UPS LIMITED,1933173,Limited Company or Public Limited Company,"U P S House, Forest Road, Feltham TW13 7DY",,,,,,,,,,,,,,,,,,,,,01-08-2022,N
SY893135,Freehold,"Land at Portsmouth Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,17-02-2023,N
SY893160,Leasehold,"Flat 1, Ivy Court, 110 Fairmile Lane, Cobham (KT11 2FY)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2FY,N,775000,OXON (IVY COURT) LTD,14320910,Limited Company or Public Limited Company,"The Long Lodge, 265-269 Kingston Road, London SW19 3NW",,,,,,,,,,,,,,,,,,,,,17-02-2023,N
SY893162,Leasehold,"Flat 3, Ivy Court, 110 Fairmile Lane, Cobham (KT11 2FY)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2FY,N,920000,OXON (IVY COURT) LTD,14320910,Limited Company or Public Limited Company,"The Long Lodge, 265-269 Kingston Road, London SW19 3NW",,,,,,,,,,,,,,,,,,,,,17-02-2023,N
SY528444,Freehold,"three pieces of land lying to the south east of Bell Road, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ENVIRONMENT AGENCY,,Corporate Body,"Kings Meadow House, Kings Meadow Road, Reading, Berkshire RG1 8DQ","Horizon House, Deanery Road, Bristol BS1 5AH",,,,,,,,,,,,,,,,,,,,22-11-1983,N
SY528839,Leasehold,"11 to 15 (odd) Bridge Street, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SAINSBURY'S SUPERMARKETS LTD,3261722,Limited Company or Public Limited Company,"33 Holborn, London EC1N 2HT",,,,,,,,,,,,,,,,,,,,,27-02-1998,N
SY528943,Freehold,"22 Queensway North, Hersham, Walton-On-Thames (KT12 5QW)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5QW,N,72000,SOUTHERN HOUSING,8983,Community Benefit Society (Corporate Body),"Fleet House, 59-61 Clerkenwell Road, London EC1M 5LA",,,,,,,,,,,,,,,,,,,,,21-12-2022,N
SY529838,Freehold,"Claremont House, 34 Molesey Road, Hersham, Walton-On-Thames (KT12 4RQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 4RQ,N,1000000,NORTHEDGE LTD,8735119,Limited Company or Public Limited Company,"New Burlington House, 1075 Finchley Road, London NW11 0PU",,,,,,,,,,,,,,,,,,,,,11-12-2013,N
SY576858,Freehold,"being land on the South East side of Fairmile Avenue, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SANDY HOLT RESIDENTS MANAGEMENT COMPANY LIMITED,3004249,Limited Company or Public Limited Company,"Rotherfield House, Sandy Holt, Cobham, Surrey KT11 2TT",,,,,,,,,,,,,,,,,,,,,22-03-1996,N
SY577454,Leasehold,"Flat 2, 41 Matham Road, East Molesey (KT8 0SX)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 0SX,N,,ZBUD PROPERTY LTD,11916224,Limited Company or Public Limited Company,"Fifth Floor, Suite 23, 63-66 Hatton Garden, London EC1N 8LE",,,,,,,,,,,,,,,,,,,,,11-04-2023,N
SY577973,Freehold,"5 Sorbie Close, Weybridge (KT13 0TP)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0TP,N,,OWG MANAGEMENT LIMITED,1906660,Limited Company or Public Limited Company,"3 Wine Office Court, London EC4A 3BY",,,,,,,,,,,,,,,,,,,,,20-06-2013,N
SY622049,Freehold,land lying to the West of Portmore Park Road,ELMBRIDGE,SURREY,SOUTH EAST,,N,,PORTMORE PARK RESIDENTS ASSOCIATION LIMITED,,Limited Company or Public Limited Company,"17 The Willows, Portmore Park Road, Weybridge, Surrey",,,,,,,,,,,,,,,,,,,,,31-10-1991,N
SY622475,Freehold,"Unit 8, Wintersells Road, Byfleet, West Byfleet (KT14 7LF)",ELMBRIDGE,SURREY,SOUTH EAST,KT14 7LF,N,1450000,SCANLON CO LTD,12737661,Limited Company or Public Limited Company,"Hillier Hopkins Llp, 45 Pall Mall, London SW1Y 5JG",,,,,,,,,,,,,,,,,,,,,02-05-2023,N
SY654718,Freehold,"77 Ashley Road, Walton on Thames, (KT12 1HQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1HQ,N,,ELVASTON LIMITED,2353274,Limited Company or Public Limited Company,"Flat 1, 77 Ashley Road, Walton on Thames, Surrey, KT12 1HQ",,,,,,,,,,,,,,,,,,,,,10-09-1996,N
SY692021,Freehold,"369 Molesey Road, Walton-On-Thames (KT12 3PF)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 3PF,N,,E.R.F.C.NOMINEES LIMITED,3894246,Limited Company or Public Limited Company,"Beveridge Milton, 10-11 New Street, London EC2M 4TP",,,,,,,,,,,,,,,,,,,,,19-01-2000,N
SY721751,Leasehold,"Flat 5, Lynde House, Vicarage Fields, Walton-On-Thames and storeshed (KT12 2ER)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2ER,N,195000,S & B RESIDENTIAL PROPERTIES LTD,13716567,Limited Company or Public Limited Company,"24 Cherry Orchard, Staines-Upon-Thames TW18 2DF",,,,,,,,,,,,,,,,,,,,,14-11-2022,N
SY722079,Leasehold,"117 Farm Road, Esher (KT10 8AX)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 8AX,N,279500,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Pentagon House, 52-54 Southwark Street, London SE1 1UN",,,,,,,,,,,,,,,,,,,,,06-04-2020,N
SY743485,Freehold,"part of the site of Copsem Lane, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,03-11-2005,N
SY743926,Freehold,"land on the south east side of Portsmouth Road, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,17-11-2005,N
SY744000,Freehold,"land forming part of Burhill Estate, Burwood Road, Walton-On-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,BURHILL DEVELOPMENTS LIMITED,3507288,Limited Company or Public Limited Company,"Burhill, Hersham, Walton-On-Thames KT12 4BX",,,,,,,,,,,,,,,,,,,,,21-10-2014,N
SY762427,Leasehold,"part of the roof and floor space Glenbrook House, Molesey Road, Walton-On-Thames (KT12 4RJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 4RJ,N,,RADIOSITE LIMITED,5232914,Limited Company or Public Limited Company,"Broad Street House, 55 Old Broad Street, London EC2M 1RX",,,,,,,,,,,,,,,,,,,,,01-06-2007,N
SY762712,Leasehold,"ELECTRICITY SUB-STATION, BRIDGE HOUSE BRIDGE STREET, WALTON-ON-THAMES",ELMBRIDGE,SURREY,SOUTH EAST,,Y,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,11-06-2007,N
SY762761,Leasehold,"Suite 8, The Monument, 45-47 Monument Hill, Weybridge (KT13 8RN)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8RN,N,265000,NJO INVESTMENTS LIMITED,13518722,Limited Company or Public Limited Company,"Vann House, Maybury Hill, Woking GU22 8AB",,,,,,,,,,,,,,,,,,,,,28-01-2022,N
SY763450,Leasehold,"Flat 2, Consero Court, 97 Brooklands Road, Weybridge (KT13 0RW)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0RW,N,307500,PROPERTY DESIGN CULTURE LIMITED,6071935,Limited Company or Public Limited Company,"82 Silverdale Avenue, Walton-On-Thames KT12 1EL",,,,,,,,,,,,,,,,,,,,,04-05-2016,N
SY785170,Freehold,"Land at The Heights, Brooklands, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,KWF HEIGHTS LIMITED,12209974,Limited Company or Public Limited Company,"50 Grosvenor Hill, London W1K 3QT",,,,,,,,,,,,,,,,,,,,,22-12-2021,N
SY785656,Freehold,"land at the back of 2, 6 and 8 Copse Road, Cobham (KT11 2TN)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2TN,N,,2-8 COPSE ROAD LIMITED,7092987,Limited Company or Public Limited Company,"8 Copse Road, Cobham, Surrey KT11 2TB",,,,,,,,,,,,,,,,,,,,,22-01-2010,N
SY786549,Leasehold,"Unit 3, 16 Hersham Centre, Hersham Green, Hersham, Walton-on-Thames (KT12 4HL)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 4HL,N,,MOORE BY DESIGN LIMITED,1519821,Limited Company or Public Limited Company,"The Coach House, 141 Hersham Road, Walton-on-Thames, Surrey KT12 1RW",,,,,,,,,,,,,,,,,,,,,09-03-2010,N
SY787231,Freehold,"Land at Walton Fuel Depot, Waterside Drive, Walton-On-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,CLH PIPELINE SYSTEM (CLH-PS) LTD,9497223,Limited Company or Public Limited Company,"90 Fetter Lane, London EC4A 1EN",,,,,,,,,,,,,,,,,,,,,09-06-2015,N
SY805102,Leasehold,"Marney's Village Inn, Alma Road, Esher (KT10 8JN)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 8JN,N,,MARNEY'S POND LTD,6753176,Limited Company or Public Limited Company,"Weirbank, Monkey Island Lane, Bray, Maidenhead, Berkshire SL6 2ED","Marney's Village Inn, Alma Road, Esher, Surrey KT10 8JN",,,,,,,,,,,,,,,,,,,,24-07-2012,N
SY805303,Freehold,"Garage 7, Castle View Road, Weybridge (KT13 9AB)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9AB,N,,PENDRAGON PROPERTY DEVELOPMENTS LIMITED,4141776,Limited Company or Public Limited Company,"Ashcombe House, 5 The Crescent, Leatherhead, Surrey KT22 8DY","7 Beechwood Avenue, Weybridge, Surrey KT14 9TE",,,,,,,,,,,,,,,,,,,,25-01-2013,N
SY830191,Leasehold,"128-130 High Street, Esher (KT10 9QJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9QJ,N,26000,J F STONE INVESTMENTS LIMITED TRADING AS AMERICAN DRY CLEANING COMPANY (ADCC),2825466,Limited Company or Public Limited Company,"First Floor, 45-57 Marylebone Lane, London W1U 2NT",,,,,,,,,,,,,,,,,,,,,10-09-2015,N
SY832491,Leasehold,"Cell Site 70098, 42-50 High Street, Esher (KT10 9QY)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9QY,N,,CORNERSTONE TELECOMMUNICATIONS INFRASTRUCTURE LIMITED,8087651,Limited Company or Public Limited Company,"The Exchange, 1330, Arlington Business Park, Theale, Reading RG7 4SA",,,,,,,,,,,,,,,,,,,,,18-12-2015,N
SY854071,Leasehold,"27 Church Street, Walton-On-Thames (KT12 2QP)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2QP,N,,BONA TAILORING SERVICES (BTS) LIMITED,10288600,Limited Company or Public Limited Company,"Ground Floor Lock Up Shop, 27 Church Street, Walton-On-Thames KT12 2QP",,,,,,,,,,,,,,,,,,,,,13-06-2018,N
SY873420,Leasehold,"Flat 10, Carver House, 8 Spitfire Chase, Walton-On-Thames (KT12 1FX)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1FX,N,,A2DOMINION HOUSING OPTIONS LIMITED,29122R,Registered Society (Company),"113 Uxbridge Road, London W5 5TL",,,,,,,,,,,,,,,,,,,,,23-11-2020,N
SY873742,Leasehold,"Flat 19, Aspect Place, Mole Road, Hersham, Walton-On-Thames (KT12 4ER)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 4ER,N,,HEYLO HOUSING REGISTERED PROVIDER LIMITED,6573772,Limited Company or Public Limited Company,"5th Floor, 1 New Change, London EC4M 9AF",,,,,,,,,,,,,,,,,,,,,07-12-2020,N
SY893689,Freehold,"Land adjoining 39 Charlton Avenue, Hersham, Walton-On-Thames (KT12 5LE)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5LE,N,,ABLEPORT LIMITED,1878976,Limited Company or Public Limited Company,"183-189 The Vale, London W3 7RW",,,,,,,,,,,,,,,,,,,,,08-03-2023,N
SY893762,Leasehold,"Flat 17, Henbury Place, 18 Springfield Lane, Weybridge (KT13 8GE)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8GE,N,335000,17 SPRINGFIELD LTD,14345510,Limited Company or Public Limited Company,"27 Old Gloucester Street, London WC1N 3AX",,,,,,,,,,,,,,,,,,,,,10-03-2023,N
SY893867,Freehold,"Flats 1-10, Ashstead House, 2 Merrileas Drive, Oxshott, Leatherhead",ELMBRIDGE,SURREY,SOUTH EAST,,N,,METROPOLITAN HOUSING TRUST LIMITED,IP16337R,Registered Society (Company),"The Grange, 100 High Street N14 6PW",,,,,,,,,,,,,,,,,,,,,16-03-2023,N
SY894053,Leasehold,"Flat 28, Aspect Place, Mole Road, Hersham, Walton-On-Thames (KT12 4ER)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 4ER,N,236000,HH NO.3 LIMITED,11159018,Limited Company or Public Limited Company,"5th Floor, 1 New Change, London EC4M 9AF",,,,,,,,,,,,,,,,,,,,,24-03-2023,N
SY531974,Freehold,"two pieces of land on the west and south-east sides of The River Mole, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THAMES WATER UTILITIES LIMITED,2366661,Limited Company or Public Limited Company,"Clearwater Court, Vastern Road, Reading, Berkshire RG1 8DB",,,,,,,,,,,,,,,,,,,,,27-02-1984,N
SY532121,Freehold,"land lying to the West of the River Mole, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ENVIRONMENT AGENCY,,Corporate Body,"Kings Meadow House, Kings Meadow Road, Reading, Berkshire RG1 8DQ","Horizon House, Deanery Road, Bristol BS1 5AH",,,,,,,,,,,,,,,,,,,,01-03-1984,N
SY579549,Leasehold,"being the site of an electricity sub-station on the Brooklands Industrial Park, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,09-08-2004,N
SY579727,Freehold,"land lying to the South-East of Havers Avenue, Hersham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,21-12-1987,N
SY580758,Freehold,"the site of an electricity sub station on the south east side of Cottimore Lane, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,22-01-1988,N
SY580859,Freehold,"198 Brooklands Road, Weybridge (KT13 0RJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0RJ,N,,BROOKLANDS PARK RESIDENTS MANAGEMENT COMPANY LIMITED,6206001,Limited Company or Public Limited Company,"21 Richmond Road, Kingston upon Thames, Greater London KT2 5BW",,,,,,,,,,,,,,,,,,,,,15-05-2008,N
SY627954,Freehold,"Prime House, 32 Anyards Road, Cobham (KT11 2LA)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2LA,N,,ANYARDS PROPERTIES LIMITED,7796990,Limited Company or Public Limited Company,"Third Floor, 1 London Square, Cross Lanes, Guildford GU1 1UN","32 Anyards Road, Cobham KT11 2LA",,,,,,,,,,,,,,,,,,,,02-11-2011,N
SY655914,Leasehold,"361 Walton Road, West Molesey (KT8 2QQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2QQ,N,160000,E BLUE LIMITED,9818507,Limited Company or Public Limited Company,"Blue Meadow, Birchwood Lane, Chaldon, Caterham CR3 5DQ",,,,,,,,,,,,,,,,,,,,,20-04-2016,N
SY656737,Freehold,"Carlton Place, Castle View Road, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,CARLTON PLACE (WEYBRIDGE) RESIDENTS MANAGEMENT COMPANY LIMITED,5138416,Limited Company or Public Limited Company,"5 Carlton Place, Castle View Road, Weybridge, Surrey KT13 9AL",,,,,,,,,,,,,,,,,,,,,16-02-2012,N
SY693406,Freehold,"Land at Brooklands Road, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE HEIGHTS MANAGEMENT COMPANY LIMITED,2683022,Limited Company or Public Limited Company,"Brooklands, Weybridge, Surrey KT13 0XP",,,,,,,,,,,,,,,,,,,,,09-03-2000,N
SY693894,Leasehold,"3 Baddeley House, Down Street, West Molesey (KT8 2LS)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2LS,N,307000,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher KT10 9SD",,,,,,,,,,,,,,,,,,,,,13-10-2022,N
SY694342,Freehold,"17, 22, 24, 27, 29, 35, 38, 44, 45, 48, 49, 51, 53, 57, 60, 62, 64 and 74 Holroyd Road, Claygate",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY694823,Freehold,"Land at the rear of 26, 42, 48, 52 and 62 (even) Beech Close, Hersham, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY694989,Freehold,"land on the south east side of Portsmouth Road, Long Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SHURGARD UK PROPERTIES LIMITED,4731234,Limited Company or Public Limited Company,"14 St Mary's Road, Ditton Hill, Surbiton, Surey KT6 5EY",,,,,,,,,,,,,,,,,,,,,09-08-2007,N
SY695110,Freehold,"1, 2, 10, 14, 19, 21 and 23 Windmill Close, 51, 57, 59, 67, 75, 79 and 81 Ewell Road, 54-64, 68-70 (even), 80, 82, 86, 88, 92, 96, 100 and 102 Fleece Road and 1, 2, 3 and 4 Windmill House, Long Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY695180,Freehold,"4, 12, 17, 19, 27 and 31 (part of) Longmore Road, 20 and 21 Riverside Road and 3 (part of ) and 5 (part of) Celandine Road, Hersham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY695181,Freehold,"34 Claremont Avenue and 1, 2, 3, 4, 5, 6, 7, 9, 13 and 15 Riverside Road, Hersham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY723255,Leasehold,"Notre Dame School, Seven Hills Road, Cobham (KT11 1HA)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 1HA,N,,NOTRE DAME SCHOOL COBHAM,,Corporate Body,"Notre Dame School, Sevenhills Road, Cobham, Surrey KT11 1HA, incorporated under part V11 of the Charities Act 1993",,,,,,,,,,,,,,,,,,,,,19-09-2003,N
SY723392,Freehold,"Land adjoining 1 Beaconsfield Gardens, Claygate (KT10 OPW)",ELMBRIDGE,SURREY,SOUTH EAST,,N,,LANSDOWN DEVELOPMENTS LIMITED,1985957,Limited Company or Public Limited Company,"19-23 Wimbledon Bridge, London, SW19 7NH",,,,,,,,,,,,,,,,,,,,,12-11-1998,N
SY723464,Freehold,"Land adjoining Claremont Landscape Garden, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE NATIONAL TRUST FOR PLACES OF HISTORIC INTEREST OR NATURAL BEAUTY,,Corporate Body,"Heelis, Kemble Drive, Swindon, Wiltshire SN2 2NA",,,,,,,,,,,,,,,,,,,,,30-09-2003,N
SY723684,Leasehold,"Units A301-A305 Brooklands Industrial Park, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,UNIVERSITIES SUPERANNUATION SCHEME LIMITED,1167127,Limited Company or Public Limited Company,"Royal Liver Building, Liverpool L3 1PY",,,,,,,,,,,,,,,,,,,,,11-11-2009,N
SY724079,Leasehold,"Flat 3, 37 Arnison Road, East Molesey (KT8 9JR)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 9JR,N,395000,PROFESSIONAL FLOORING HOLDINGS LIMITED,9760815,Limited Company or Public Limited Company,"Lynton House, 7-12 Tavistock Square, London WC1H 9BQ",,,,,,,,,,,,,,,,,,,,,02-12-2021,N
