Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
SH21414,Freehold,"Land on the west side of Teazle Close, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
SH21577,Freehold,"land adjacent to the A3, Stroud, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,BERKLEY LAND LIMITED,4586681,Limited Company or Public Limited Company,"Fourth Floor, 167 Fleet Street, London EC4A 2EA",,,,,,,,,,,,,,,,,,,,,07-08-2023,N
SH21631,Freehold,"33, 35, 37, 39, 41 and 43 Barentin Way, and 2 Thomas Road, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,PROXIMA GR PROPERTIES LIMITED,3829939,Limited Company or Public Limited Company,"Berkeley House, 304 Regents Park Road, London N3 2JX",,,,,,,,,,,,,,,,,,,,,13-08-2008,N
SH21660,Freehold,"Land at rear of 48 Anstey Road, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
SH36335,Leasehold,"Eggar's School, London Road, Holybourne, Alton (GU34 4EQ)and 24 London Road, Holybourne, Alton (GU34 4EQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4EQ,N,,WEYDON MULTI ACADEMY TRUST,7552535,Corporate Body,"Weydon School, Weydon Lane, Farnham GU9 8UG",,,,,,,,,,,,,,,,,,,,,11-02-2025,N
SH36521,Leasehold,"112a Moggs Mead, Petersfield and parking space (GU31 4PH)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4PH,N,172500,KORU PROPERTY LETTINGS LTD,11511011,Limited Company or Public Limited Company,"4 Pulens Lane, Petersfield, GU31 4DB",,,,,,,,,,,,,,,,,,,,,15-11-2023,N
SH36531,Leasehold,"An Electricity Substation at Station Road, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Berkshire RG1 8BU",,,,,,,,,,,,,,,,,,,,,19-10-2012,N
SH36601,Freehold,"land at Froyle House, Upper Froyle, Alton (GU34 4JX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4JX,N,45000,TOGETHER COMMERCIAL FINANCE LIMITED,2058813,Limited Company or Public Limited Company,"Lake View, Lakeside, Cheadle SK8 3GW",,,,,,,,,,,,,,,,,,,,,08-11-2022,N
SH36650,Freehold,"Land on the north side of Main Road, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,KINGSLEY PARISH COUNCIL,,Local Authority,"Main Road, Kingsley, Hampshire GU35 9ND",,,,,,,,,,,,,,,,,,,,,09-11-2012,N
SH36762,Freehold,"an electricity substation Links Lane, Rowland's Castle",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Berkshire RG1 8BU",,,,,,,,,,,,,,,,,,,,,03-12-2012,N
SH36974,Freehold,"School Campus, Upper Froyle, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,LINDEN LIMITED,1108676,Limited Company or Public Limited Company,"Cowley Business Park, Cowley, Uxbridge UB8 2AL",,,,,,,,,,,,,,,,,,,,,11-09-2013,N
SH37108,Freehold,"an electricity substation, The Coppice, Horndean, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Berkshire RG1 8BU",,,,,,,,,,,,,,,,,,,,,06-02-2013,N
SH37116,Freehold,"land lying to the north of Petersfield Road, Monkwood, Alresford",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,A J BELL TRUSTEES LIMITED,3213118,Limited Company or Public Limited Company,"Trafford House, Chester Road, Manchester M32 0RS",,,,,,,,,,,,,,,,,,,,,28-10-2014,Y
SH62050,Freehold,"87 St Lucia Park, Bordon (GU35 0LD)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0LD,N,261387,CITRA LIVING PROPERTIES (NO. 1) LIMITED,13306073,Limited Company or Public Limited Company,"25 Gresham Street, London EC2V 7HN",,,,,,,,,,,,,,,,,,,,,09-01-2024,N
SH62060,Freehold,"108 St Lucia Park, Bordon (GU35 0LE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0LE,N,261387,CITRA LIVING PROPERTIES (NO. 1) LIMITED,13306073,Limited Company or Public Limited Company,"25 Gresham Street, London EC2V 7HN",,,,,,,,,,,,,,,,,,,,,10-01-2024,N
SH62073,Freehold,"119 St Lucia Park, Bordon (GU35 0LE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0LE,N,261387,CITRA LIVING PROPERTIES (NO. 1) LIMITED,13306073,Limited Company or Public Limited Company,"25 Gresham Street, London EC2V 7HN",,,,,,,,,,,,,,,,,,,,,10-01-2024,N
SH62203,Leasehold,"land at Petersfield Road, Ropley, Alresford (SO24 0EF)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,SO24 0EF,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"No.1 Forbury Place, 43 Forbury Road, Reading RG1 3JH",,,,,,,,,,,,,,,,,,,,,31-01-2024,N
SH62313,Freehold,"20-21 Old Farm Close, Petersfield (GU31 4GE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4GE,N,91419,VIVID HOUSING LIMITED,7544,Community Benefit Society (Company),"Peninsular House, Wharf Road, Portsmouth PO2 8HB",,,,,,,,,,,,,,,,,,,,,23-02-2024,N
SH62450,Leasehold,"30 The Square, Petersfield (GU32 3HQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3HQ,N,,GAIL'S LTD,6055393,Limited Company or Public Limited Company,"Unit 12, Garrick Industrial Centre, Irving Way, London NW9 6AQ",,,,,,,,,,,,,,,,,,,,,18-03-2024,N
SH62456,Leasehold,"Unit 1a, Mill Lane Retail Park, Mill Lane, Alton (GU34 2GE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2GE,N,,LIDL GREAT BRITAIN LIMITED,2816429,Limited Company or Public Limited Company,"Lidl House, 14 Kingston Road, Surbiton KT5 9NU",,,,,,,,,,,,,,,,,,,,,20-03-2024,N
SH62689,Freehold,"Royal Oak Stables, Gosport Road, Lower Farringdon, Alton (GU34 3DJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 3DJ,N,100000,FARRINGDON VILLAGE HALL,,Corporate Body,"Forge Barn, Shirnall Hill, Upper Farringdon, Alton GU34 3EJ",,,,,,,,,,,,,,,,,,,,,15-05-2024,N
SH62762,Freehold,"12 to 22 (even) Bracher Close, Alton (GU34 1UZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1UZ,N,,THE SWAYTHLING HOUSING SOCIETY LIMITED,10237R,Registered Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,24-05-2024,N
SH62794,Freehold,"Hazelton Farm, Havant Road, Horndean, Waterlooville (PO8 0DR)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 0DR,N,24500000,BLOOR HOMES LIMITED,2162561,Limited Company or Public Limited Company,"Bloor Homes Limited, Ashby Road, Measham, Swadlincote DE12 7JP",,,,,,,,,,,,,,,,,,,,,05-06-2024,N
SH63127,Freehold,"Land on the north side of 1 Monks Walk, North Lane, Buriton, Petersfield (GU31 5RT)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 5RT,N,,SIMPLE SHAPE SPACE LIMITED,12518585,Limited Company or Public Limited Company,"Unit 2-5 Croxted Mews, 286-288 Croxted Road, London SE24 9DA",,,,,,,,,,,,,,,,,,,,,30-07-2024,N
SH63194,Leasehold,"Unit 3 And 4, Parkers Trade Park, Bedford Road, Petersfield (GU32 3QN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3QN,N,,2 U TYRES LIMITED,4970402,Limited Company or Public Limited Company,"Landi Accounting Solutions Ltd, 62 Stakes Road, Waterlooville PO7 5NT",,,,,,,,,,,,,,,,,,,,,13-08-2024,N
SH63609,Freehold,"land on the north side of 77 Links Lane, Rowland's Castle (PO9 6AF)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO9 6AF,N,,BRIARSGATE HOMES LIMITED,13026464,Limited Company or Public Limited Company,"Steel House, 4300 Parkway, Whiteley, Fareham PO15 7FP",,,,,,,,,,,,,,,,,,,,,19-11-2024,N
SH63818,Freehold,"144 St Lucia Park, Bordon (GU35 0LF)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0LF,N,261387,CITRA LIVING PROPERTIES (NO. 1) LIMITED,13306073,Limited Company or Public Limited Company,"25 Gresham Street, London EC2V 7HN",,,,,,,,,,,,,,,,,,,,,02-01-2025,N
SH21752,Leasehold,"Kingscourt School, Catherington Lane, Waterlooville (PO8 9NJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 9NJ,N,,COGNITA SCHOOLS LIMITED,2313425,Limited Company or Public Limited Company,"2 Eskan Court, Campbell Park, Milton Keynes MK9 4AN","Seckloe House, 101 North Thirteenth Street, Milton Keynes MK9 3NX",,,,,,,,,,,,,,,,,,,,09-08-2006,N
SH21980,Leasehold,"part of Ditcham Woods, Ditcham, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SECRETARY OF STATE FOR ENVIRONMENT FOOD AND RURAL AFFAIRS,,Corporate Body,"620 Bristol Business Park, Coldharbour Lane, Bristol BS16 1EJ",,,,,,,,,,,,,,,,,,,,,14-09-2006,N
SH22201,Freehold,"Land lying to the south of Main Road, Kingsley, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,S.H.YOUNG & SON LIMITED,615513,Limited Company or Public Limited Company,"Warblington Castle Farm, Warblington,Havant  Portsmouth PO9 2TU",,,,,,,,,,,,,,,,,,,,,17-10-2006,N
SH22219,Freehold,"15 Luker Drive, Petersfield (GU31 4SN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4SN,N,,HCRD LIMITED,7769423,Limited Company or Public Limited Company,"24 Park Road South, Havant PO9 1HB","Oakfields House, East Harting, Petersfield GU31 5NE",,,,,,,,,,,,,,,,,,,,14-01-2015,N
SH22299,Leasehold,"Land at Turk Street Car Park, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,MARKS AND SPENCER SIMPLY FOODS LIMITED,4739922,Limited Company or Public Limited Company,"Waterside House, 35 North Wharf Road, London W2 1NW",,,,,,,,,,,,,,,,,,,,,30-05-2007,N
SH22374,Leasehold,"Ground Floor premises, 13 High Street, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,PARKFIELD RETAIL LIMITED,4047021,Limited Company or Public Limited Company,"Joinery Mill, 11 The Green, Alton, Hampshire, PO9 6BW",,,,,,,,,,,,,,,,,,,,,10-11-2006,N
SH22536,Freehold,"Units 1-8, Wield Yard, Lower Wield, Alresford (SO24 9RX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,SO24 9RX,N,,HATTINGLEY VALLEY WINES LIMITED,7311421,Limited Company or Public Limited Company,"The Office, Wield Yard, Lower Wield, Alresford SO24 9RX",,,,,,,,,,,,,,,,,,,,,05-11-2013,N
SH23105,Freehold,"land lying to the south of Winchester Road, Four Marks, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SQUIRES BRIDGE HOMES LIMITED,3278308,Limited Company or Public Limited Company,"Rotterdam House, 116 Quayside, Newcastle upon Tyne NE1 3DA",,,,,,,,,,,,,,,,,,,,,,N
SH23148,Leasehold,"Telecommunications site on the north west side of Hammer Lane, Grayshott, Hindhead",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HUTCHISON 3G UK LIMITED,3885486,Limited Company or Public Limited Company,"The Company Secretary, Hutchison 3G UK Limited, Hutchison House, 5 Hester Road, Battersea, London SW11 4AN","the National Estates Manager, Hutchison 3G UK Limited, Star House, 20 Grenfell Road, Maidenhead, Berkshire SL6 1EH",,,,,,,,,,,,,,,,,,,,09-03-2007,N
SH23217,Leasehold,"an electricity substation on the north east side of Farnham Road, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Berkshire RG1 8BU",,,,,,,,,,,,,,,,,,,,,19-03-2007,N
SH23691,Leasehold,"18 College street, Petersfield (GU31 4AD)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4AD,N,,ANTROBUS ACCOUNTANTS LIMITED,,Limited Company or Public Limited Company,"18 College street, Petersfield, Hampshire GU31 4AD",,,,,,,,,,,,,,,,,,,,,23-05-2007,N
SH23718,Leasehold,"Unit 1 Country Market, Osborne Farm, Main Road, Kingsley, Bordon (GU35 9LW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 9LW,N,,PAMPURREDPETS LIMITED,2097566,Limited Company or Public Limited Company,"33 Black Moor Road, Ebblake Industrial Estate, Verwood, Dorset BH31 6BB",,,,,,,,,,,,,,,,,,,,,29-05-2007,N
SH23731,Freehold,"Land at Church Street, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hampshire GU31 4EX",,,,,,,,,,,,,,,,,,,,,30-05-2007,N
SH24273,Freehold,"Liphook Booster Station lying to the South East of, Midhurst Road, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTH EAST WATER LIMITED,2679874,Limited Company or Public Limited Company,"3 Church Road, Haywards Heath, W Sussex RH16 3NY",,,,,,,,,,,,,,,,,,,,,06-08-2007,N
SH37144,Freehold,"4-18 (evens) and 23-29 (odds), Claines Street, Holybourne, Alton (GU34 4DG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4DG,N,,SOVEREIGN NETWORK GROUP,7448,Community Benefit Society (Corporate Body),"Sovereign House, Basing View, Basingstoke RG21 4FA","The Hive, 26 Wembley Park Boulevard, Wembley Park, Wembley HA9 0HP",,,,,,,,,,,,,,,,,,,,20-01-2017,N
SH37194,Freehold,"Land at Manor Farm, Church Road, Upper Farringdon, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,BW SIPP TRUSTEES LIMITED,3011174,Limited Company or Public Limited Company,"St. James House, St. James Square, Cheltenham GL50 3PR",,,,,,,,,,,,,,,,,,,,,25-02-2013,Y
SH37496,Freehold,"The Old Dairy, 6 Station Road, Petersfield (GU32 3ED)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3ED,N,,DENTON & CO TRUSTEES LIMITED,1939029,Limited Company or Public Limited Company,"Sutton House, Weyside Park, Catteshall Lane, Godalming GU7 1XE",,,,,,,,,,,,,,,,,,,,,23-11-2016,Y
SH37650,Freehold,"Land on the north side of, Petersfield Road, Ropley, Alresford",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,LYEWOOD NURSERY (ROPLEY) LLP,OC8334742,Limited Liability Partnership,"61 High Street, Cranbrook TN17 3EE","Lyewood Nurseries, Petersfield Road, Ropley SO24 0ET",,,,,,,,,,,,,,,,,,,,31-05-2013,N
SH37745,Freehold,"an electricity substation, Champney Close, Whitehill, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,21-06-2013,N
SH37849,Freehold,"land at Bentley Court, Winchester Road, Four Marks, Alton (GU34 5GT)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5GT,N,,BENTLEY COURT MANAGEMENT COMPANY (FOUR MARKS) LIMITED,10641040,Limited Company or Public Limited Company,"1 Bentley Court, Winchester Road, Four Marks, Alton GU34 5GT","2 Bentley Court, Winchester Road, Four Marks, Alton GU34 5GT","4 Bentley Court, Winchester Road, Four Marks, Alton GU34 5GT",,,,,,,,,,,,,,,,,,,25-04-2019,N
SH37975,Freehold,"all mines and minerals below a depth of 60.96 metres (200 feet) from the surface under the land shown edged with red on the plan of the above title filed at the Registry and being land at Park Lane, Ropley, Alresford",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,CHURCH COMMISSIONERS FOR ENGLAND,,Corporate Body,"Church House, Great Smith Street, London, SW1P 3AZ",,,,,,,,,,,,,,,,,,,,,01-08-2013,N
SH38279,Leasehold,"Unit E, Hazleton Interchange, Lakesmere Road, Horndean, Waterlooville (PO8 9JU)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 9JU,N,,KSR LIGHTING LIMITED,6806607,Limited Company or Public Limited Company,"9 Donnington Park, 85 Birdham Road, Chichester PO20 7AJ",,,,,,,,,,,,,,,,,,,,,20-09-2013,N
SH38304,Freehold,"LAND ON THE NORTH SIDE OF Green Street, East Worldham, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,WILLIAMS OF BORDON LIMITED,3025888,Limited Company or Public Limited Company,"The Leylands, Petersfield Road, Whitehill, Bordon GU35 9AQ",,,,,,,,,,,,,,,,,,,,,03-01-2017,N
SH38387,Leasehold,"East Hill House, East Hill Drive, Liss (GU33 7RR)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 7RR,N,,ARIA HEALTHCARE GROUP LTD,6367517,Limited Company or Public Limited Company,"6th Floor, One London Wall, London EC2Y 5EB","Bradbury House, 830 The Crescent, Colchester Business Park, Colchester CO4 9YQ",,,,,,,,,,,,,,,,,,,,08-10-2013,N
SH38432,Leasehold,"LAND LYING TO THE SOUTH OF Rushes Road, Petersfield (GU32 3FH)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3FH,N,,AP WIRELESS II (UK) LIMITED,8013103,Limited Company or Public Limited Company,"2nd Floor, 16-18 Conduit Street, Lichfield WS13 6JR",,,,,,,,,,,,,,,,,,,,,16-10-2013,N
SH38622,Freehold,"Yarnhams Reservoir, Upper Froyle, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTH EAST WATER LIMITED,2679874,Limited Company or Public Limited Company,"Rocfort Road, Snodland, Kent ME6 5AH",,,,,,,,,,,,,,,,,,,,,26-11-2013,N
SH63821,Freehold,"7 St Lucia Park, Bordon (GU35 0LB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0LB,N,232387,CITRA LIVING PROPERTIES (NO. 1) LIMITED,13306073,Limited Company or Public Limited Company,"25 Gresham Street, London EC2V 7HN",,,,,,,,,,,,,,,,,,,,,02-01-2025,N
SH63830,Freehold,"65 St Lucia Park, Bordon (GU35 0LD)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0LD,N,261387,CITRA LIVING PROPERTIES (NO. 1) LIMITED,13306073,Limited Company or Public Limited Company,"25 Gresham Street, London EC2V 7HN",,,,,,,,,,,,,,,,,,,,,02-01-2025,N
SH63831,Freehold,"66 St Lucia Park, Bordon (GU35 0LD)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0LD,N,261387,CITRA LIVING PROPERTIES (NO. 1) LIMITED,13306073,Limited Company or Public Limited Company,"25 Gresham Street, London EC2V 7HN",,,,,,,,,,,,,,,,,,,,,02-01-2025,N
SH64003,Freehold,"Land adjoining Garston Farm, Coombe Road, East Meon, Petersfield (GU32 1PB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 1PB,N,,XAFINITY PENSION TRUSTEES LIMITED,1450089,Limited Company or Public Limited Company,"Phoenix House, 1 Station Hill, Reading RG1 1NB",,,,,,,,,,,,,,,,,,,,,31-01-2025,N
SH24344,Freehold,"Electricity Substation, Station Approach, Four Marks, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"1 Forbury Place, 43 Forbury Road, Reading RG1 3JH",,,,,,,,,,,,,,,,,,,,,13-08-2007,N
SH24527,Freehold,"Gas Governor, Woodlea Farm Business Centre, Station Approach, Medstead, Alton (GU34 5EN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5EN,N,,SOUTHERN GAS NETWORKS PLC,5167021,Limited Company or Public Limited Company,"2 Leesons Hill, Orpington, Kent BR5 2TN",,,,,,,,,,,,,,,,,,,,,07-09-2007,N
SH25138,Freehold,"Electricity Substation, Lower Froyle, Alton (GU34 4NA)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4NA,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,28-11-2007,N
SH25154,Freehold,"land on the east side of Petersfield Road, Buriton, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hampshire GU31 4EX",,,,,,,,,,,,,,,,,,,,,29-11-2007,N
SH25347,Leasehold,"Flat 1, Hopbine Court, Draymans Way, Alton (GU34 1TY)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1TY,N,180000,ELLABECK HOLDINGS LTD,12347642,Limited Company or Public Limited Company,"19 Tilehouse Road, Guildford GU4 8AP",,,,,,,,,,,,,,,,,,,,,09-05-2022,N
SH25581,Freehold,"land on the East side of The Roundabouts, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hampshire GU31 4EX",,,,,,,,,,,,,,,,,,,,,23-01-2008,N
SH25891,Leasehold,"Land at Five Heads Road, Waterlooville (PO8 9NZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 9NZ,N,,ARQIVA SERVICES LIMITED,3196207,Limited Company or Public Limited Company,"Crawley Court, Winchester, Hampshire SO21 2QA",,,,,,,,,,,,,,,,,,,,,10-03-2008,N
SH25931,Freehold,"Granary House, 83 Forest Road, Liss (GU33 7BP)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 7BP,N,,GRANARY HOUSE RESIDENTS LIMITED,4417622,Limited Company or Public Limited Company,"Granary House, 83 Forest Road, Liss Forest, Liss, Hants GU33 7BP",,,,,,,,,,,,,,,,,,,,,17-03-2008,N
SH25946,Freehold,"land on the north side of Longmoor Road, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,METIS HOMES LIMITED,6428968,Limited Company or Public Limited Company,"The Old Barn, Vicarage Farm Business Park, Winchester Road, Fair Oak, Eastleigh SO50 7HD",,,,,,,,,,,,,,,,,,,,,15-11-2023,N
SH26052,Leasehold,"Unit 5, Woodlea Park, Station Approach, Medstead, Alton (GU34 5AZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5AZ,N,,UNIFAST FASTENING SYSTEMS LIMITED,6335651,Limited Company or Public Limited Company,"37 Sun Hill Crescent, Alresford SO24 9NJ",,,,,,,,,,,,,,,,,,,,,03-04-2008,N
SH26075,Freehold,"Land on the south of Borough Road, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NHS PROPERTY SERVICES LIMITED,7888110,Limited Company or Public Limited Company,"99 Gresham Street, London EC2V 7NG",,,,,,,,,,,,,,,,,,,,,22-05-2013,N
SH26286,Freehold,"Liss Parish Council Office, Hill Brow Road, Liss (GU33 7LA)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 7LA,N,,LISS PARISH COUNCIL,,Local Authority,"The Council Room, Hill Brow Road, Liss, Hampshire GU33 7LA",,,,,,,,,,,,,,,,,,,,,07-05-2008,N
SH26342,Leasehold,"1 Exchange Buildings, High Street, Petersfield (GU32 3JU)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3JU,N,,ARUN ESTATE AGENCIES LIMITED,2597969,Limited Company or Public Limited Company,"St. Leonards House, North Street, Horsham RH12 1RJ",,,,,,,,,,,,,,,,,,,,,14-05-2008,N
SH26364,Freehold,"land on the North West side of The Lyndons, Passfield, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hampshire GU31 4EX",,,,,,,,,,,,,,,,,,,,,16-05-2008,N
SH38736,Freehold,"Land at Lymington Bottom Road, Medstead, Alton (GU34 5EW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5EW,N,,N W READ & CO LIMITED,8241727,Limited Company or Public Limited Company,"Lymington Farm, Lymington Bottom Road, Meadstead, Alton GU34 5EW",,,,,,,,,,,,,,,,,,,,,16-12-2013,N
SH38826,Freehold,"LAND ON THE SOUTH SIDE OF Hill Farm Road, Monkwood, Alresford",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOVEREIGN NETWORK GROUP,7448,Community Benefit Society (Corporate Body),"Sovereign House, Basing View, Basingstoke RG21 4FA","The Hive, 26 Wembley Park Boulevard, Wembley Park, Wembley HA9 0HP",,,,,,,,,,,,,,,,,,,,19-12-2016,N
SH38839,Freehold,"an electricity substation, Tilmore Gardens, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,07-01-2014,N
SH38840,Freehold,"1 Woods Row, South Road, Horndean, Waterlooville (PO8 0BQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 0BQ,N,,MAIN FINANCE LIMITED,3896768,Limited Company or Public Limited Company,"21 St. Georges Avenue, Havant PO9 2RU",,,,,,,,,,,,,,,,,,,,,07-01-2014,N
