Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
K972044,Leasehold,"the common parts of 4 Madeira Park, Tunbridge Wells (TN2 5SU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5SU,N,,MADEIRA PARK RESIDENTS ASSOCIATION LIMITED,1633010,Limited Company or Public Limited Company,"4 Madeira Park, Tunbridge Wells, Kent TN2 5SU","112 Main Road, Sidcup, Kent DA14 6NE",,,,,,,,,,,,,,,,,,,,16-09-2010,N
K767776,Freehold,"The Old Barn, Forest Farm, Nineveh Lane, Benenden, Cranbrook (TN17 4LG)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 4LG,N,,HEDGESMART LIMITED,6765147,Limited Company or Public Limited Company,"Hopes Grove Nursery, Smallhythe Road, Tenterden TN30 7LT",,,,,,,,,,,,,,,,,,,,,14-04-2021,N
K804817,Freehold,"7 Stonewood Close, Reynolds Lane, Southborough, Tunbridge Wells (TN4 9RW)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9RW,N,450000,KRP PROPERTIES LTD,12835213,Limited Company or Public Limited Company,"174 St. Johns Road, Tunbridge Wells TN4 9UY",,,,,,,,,,,,,,,,,,,,,16-10-2024,N
K838363,Freehold,"Frittenden Telephone Exchange, Frittenden, (TN17 2EN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 2EN,N,,BRITISH TELECOMMUNICATIONS PLC,1800000,Limited Company or Public Limited Company,"81 Newgate Street, London EC1A 7AJ",,,,,,,,,,,,,,,,,,,,,13-04-2002,N
K838367,Leasehold,"Frittenden Telephone Exchange, Frittenden, (TN17 2EN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 2EN,N,,BRITISH TELECOMMUNICATIONS PLC,1800000,Limited Company or Public Limited Company,"81 Newgate Street, London EC1A 7AJ",,,,,,,,,,,,,,,,,,,,,13-04-2002,N
K838738,Freehold,"17 Park Road, Tunbridge Wells (TN4 9JN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9JN,N,,17 PARK ROAD TUNBRIDGE WELLS LIMITED,4585350,Limited Company or Public Limited Company,"14 Denehurst Gardens, London NW4 3QT",,,,,,,,,,,,,,,,,,,,,30-07-2003,N
K838887,Leasehold,"land and buildings adjoining Transfesa Road, Paddock Wood, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,12499999,INDUSTRIALS PROPCO 1 LIMITED,15080364,Limited Company or Public Limited Company,"180 Great Portland Street, London W1W 5QZ",,,,,,,,,,,,,,,,,,,,,18-01-2024,N
K898308,Freehold,"Electricity Sub Station, Rodmell Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,09-03-2006,N
K898370,Freehold,"War Memorial Hall, The Broadway, Lamberhurst, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,LAMBERHURST PARISH COUNCIL,,Local Authority,"1 Tanyard Cottages, The Broadway, Lamberhurst, Kent TN3 8DD",,,,,,,,,,,,,,,,,,,,,10-03-2006,N
K914221,Leasehold,"Marlborough Garage, Mount Ephraim, Tunbridge Wells, (TN4 8BB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8BB,N,,HILLARYS COACHWORKS LIMITED,2776766,Limited Company or Public Limited Company,"The Pines, Boars Head, Crowborough, E Sussex, TN6 3HD",,,,,,,,,,,,,,,,,,,,,18-12-2006,N
K914455,Freehold,"Electricity Sub Station, Tonbridge Road, Pembury, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,21-12-2006,N
K769923,Leasehold,"Flat 15, Camden Court, Camden Road, Tunbridge Wells (TN1 2SF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2SF,N,,BRICKWALL PROPERTIES LLP,OC365741,Limited Liability Partnership,"27 Old Gloucester Street, London WC1N 3AX",,,,,,,,,,,,,,,,,,,,,31-01-2012,N
K770836,Freehold,"land lying to the east of Five Oak Green Road, Tudeley",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,ROCHESTER DIOCESAN SOCIETY AND BOARD OF FINANCE,140656,Corporate Body,"The Diocesan Office, St Nicholas Church, Boley Hill, Rochester ME1 1SL",,,,,,,,,,,,,,,,,,,,,25-04-2000,N
K807503,Freehold,"6 to 36 (evens) Goldings and 81,83,87 to 101 (odds) and 110 to 132 (evens) Ringden Avenue, Paddock Wood, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,14-05-2007,N
K808175,Leasehold,"Ashurst Park Nursing Home, Fordcombe Road, Fordcombe, Tunbridge Wells, (TN3 0RD)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN3 0RD,N,,BONDCARE (LONDON) LTD,10649160,Limited Company or Public Limited Company,"Cloister House, 19 New Bailey Street, Salford M3 5FS",,,,,,,,,,,,,,,,,,,,,04-06-2020,N
K839194,Leasehold,"Goudhurst Automatic Telephone Exchange, Cranbrook Road, Goudhurst, Cranbrook, (TN17 1DP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 1DP,N,,BRITISH TELECOMMUNICATIONS PLC,1800000,Limited Company or Public Limited Company,"81 Newgate Street, London EC1A 7AJ",,,,,,,,,,,,,,,,,,,,,03-05-2002,N
K839744,Leasehold,"1-8 (inc) Maple Court, Warberry Park Gardens, Tunbridge Wells (TN4 8GD)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8GD,N,,MOAT HOMES LIMITED,IP17434R,Industrial and Provident Society (Company),"Mariner House, Galleon Boulevard, Crossways, Dartford, Kent DA2 6QE",,,,,,,,,,,,,,,,,,,,,18-07-2006,N
K839864,Freehold,"land at Nineveh Cottage, Nineveh Lane, Benenden, Cranbrook (TN17 4LG)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 4LG,N,225000,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,16-01-2009,N
K899120,Freehold,"An Electricity Sub-Station, Maidstone Road, Matfield, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,23-03-2006,N
K899372,Freehold,"8 Upper Grosvenor Road, Tunbridge Wells (TN1 2ES)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2ES,N,,"THE SECRETARY OF STATE FOR HOUSING, COMMUNITIES AND LOCAL GOVERNMENT ACTING BY THE DRIVER AND VEHICLE STANDARDS AGENCY",,Corporate Body,"4th Floor, 1 Unity Square, Queensbridge Road, Nottingham NG2 1AY",,,,,,,,,,,,,,,,,,,,,30-06-2025,N
K914994,Leasehold,"The Main School Building, Grounds and Playing Fields, St Ronan's School, Hawkhurst, Cranbrook, (TN18 5DJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN18 5DJ,N,,ST RONAN'S SCHOOL (HAWKHURST),,Corporate Body,"St Ronan's School, Hawkhurst, Kent TN18 5DJ",,,,,,,,,,,,,,,,,,,,,08-01-2007,N
K915067,Freehold,"Electricity Sub-Station, High Street, Hawkhurst, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,09-01-2007,N
K915093,Freehold,"an electricity substation, Bishops Down Park Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,09-01-2007,N
K915637,Leasehold,"1 Culverden Park, Tunbridge Wells (TN4 9QZ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9QZ,N,,CULVERDEN PARK (TUNBRIDGE WELLS) MANAGEMENT COMPANY LIMITED,5110276,Limited Company or Public Limited Company,"Belcon House, Essex Road, Hoddesdon, Herts EN11 0DR",,,,,,,,,,,,,,,,,,,,,17-01-2007,N
K954459,Leasehold,"Flat 6, 35 Upper Grosvenor Road, Tunbridge Wells (TN1 2DX)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2DX,N,252500,PINELEE ESTATE INVESTMENTS LIMITED,13508951,Limited Company or Public Limited Company,"Flat 6, 35 Upper Grosvenor Road, Tunbridge Wells TN1 2DX","12a Fieldway, Petts Wood, Orpington BR5 1JP","Unit 7-9, Macon Court, Herald Drive, Crewe CW1 6EA",,,,,,,,,,,,,,,,,,,22-08-2022,N
K955196,Leasehold,"Ground Floor Shop and Basement, 58 Calverley Road, Tunbridge Wells (TN1 2TD)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2TD,N,,SPORTSWIFT LIMITED,3493972,Limited Company or Public Limited Company,"Century House, Wakefield 41 Industrial Estate, Wakefield, West Yorkshire WF2 0XG",,,,,,,,,,,,,,,,,,,,,08-06-2009,N
K773572,Freehold,"land on the north east side of The Street, Benenden, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,BERKELEY HOMES (KENT) LIMITED,2630863,Limited Company or Public Limited Company,"Berkeley House, 19 Portsmouth Road, Cobham, Surrey KT11 1JG",,,,,,,,,,,,,,,,,,,,,28-05-1997,N
K874440,Freehold,"Church View Connect, 41 St Johns Road, Tunbridge Wells (TN4 9TP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9TP,N,4673181,EXMOOR PROPERTIES GP LIMITED,12733601,Limited Company or Public Limited Company,"Chertsey Road, Sunbury-On-Thames TW16 7BP",,,EXMOOR NOMINEE LIMITED,12887457,Limited Company or Public Limited Company,"Chertsey Road, Sunbury-On-Thames TW16 7BP",,,,,,,,,,,,,,,15-10-2020,N
K875712,Freehold,"Part of Stone Castle Farm, Whetsted Road, Five Oak Green, Tonbridge (TN12 6SD)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6SD,N,,OSMONDS TRANSPORT & PLANING LTD,4558306,Limited Company or Public Limited Company,"4 Bloors Lane, Rainham, Gillingham, Kent ME8 7EG",,,,,,,,,,,,,,,,,,,,,13-11-2019,N
K876554,Freehold,"The Stables, Broomhill Road, Speldhurst, Tunbridge Wells (TN3 0TD)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN3 0TD,N,1500000,BISHOPS U.K. LIMITED,5002176,Limited Company or Public Limited Company,"45 Westerham Road, Sevenoaks, Kent TN13 2QB",,,,,,,,,,,,,,,,,,,,,23-06-2014,N
K899997,Freehold,"Electricity Sub-Station Site, St Johns Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,07-04-2006,N
K900569,Freehold,"Unit G3, Decimus Park, Kingstanding Way, Tunbridge Wells (TN2 3GP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3GP,N,2450000,CHILDRENSALON GROUP LIMITED,8467365,Limited Company or Public Limited Company,"9 High Street, Tunbridge Wells TN1 1UL",,,,,,,,,,,,,,,,,,,,,10-08-2018,N
K900750,Freehold,"land and buildings at Underwood Rise, Tunbridge Wells (TN2 5RY)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5RY,N,,TOWN AND COUNTRY HOUSING,IP30167R,Industrial and Provident Society (Corporate Body),"Monson House, Monson Way, Tunbridge Wells, Kent TN1 1LQ",,,,,,,,,,,,,,,,,,,,,25-04-2006,N
K916503,Leasehold,"73-75 St Johns Road, Tunbridge Wells (TN4 9TT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9TT,N,,DONE BROTHERS (CASH BETTING) LIMITED,1277703,Limited Company or Public Limited Company,"The Spectrum, 56/58 Benson Road, Birchwood, Warrington WA3 7PQ",,,,,,,,,,,,,,,,,,,,,31-01-2007,N
K938825,Freehold,"Car Park, John Street, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Civic Way, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,18-04-2008,N
K955835,Freehold,"Colliers Green Primary School, Colliers Green, Cranbrook (TN17 2LR)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 2LR,N,,THE KENT COUNTY COUNCIL,,County Council,"Sessions House, County Hall, Maidstone, Kent ME14 1XQ",,,,,,,,,,,,,,,,,,,,,23-06-2009,N
K955845,Freehold,"Pembury Primary School, Lower Green Road, Pembury, Tunbridge Wells (TN2 4EB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 4EB,N,,THE KENT COUNTY COUNCIL,,County Council,"Sessions House, County Hall, Maidstone, Kent ME14 1XQ",,,,,,,,,,,,,,,,,,,,,24-06-2009,N
K775888,Freehold,"13 Andrew Road, High Brooms, Tunbridge Wells (TN4 9DN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9DN,N,,MOUNTVIEW ESTATES PLC,328020,Limited Company or Public Limited Company,"Mountview House 151 High Street, Southgate, London N14 6EW",,,,,,,,,,,,,,,,,,,,,23-03-2011,N
K877104,Freehold,"Pembury Place, Trinity Close, Tunbridge Wells (TN2 3QL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3QL,N,,PEMBURY PLACE MANAGEMENT LIMITED,534202,Limited Company or Public Limited Company,"48 Mount Ephraim, Tunbridge Wells TN4 8AU",,,,,,,,,,,,,,,,,,,,,01-02-2022,N
K901242,Freehold,"An Electricity Sub-Station, Horns Road, Hawkhurst, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,03-05-2006,N
K901343,Freehold,"Electricity Sub-Station Site Swigs Hole Farm, Maidstone Road, Horsmonden, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,04-05-2006,N
K901503,Leasehold,"Units F1-3, 11-13 Lonsdale Gardens, Tunbridge Wells (TN1 1NZ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1NZ,N,175000,SIMMONS PROPERTY LIMITED,9926835,Limited Company or Public Limited Company,"1 The Old Stables, Eridge Park, Tunbridge Wells TN3 9JT",,,,,,,,,,,,,,,,,,,,,22-10-2019,N
K919772,Freehold,"land on the east side of The Green, Langton Green, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,PANFILE PROPERTIES LIMITED,15759101,Limited Company or Public Limited Company,"Sheerdrop, Penshurst Road, Bidborough, Tunbridge Wells, TN3 0XJ",,,,,,,,,,,,,,,,,,,,,20-08-2024,N
K940485,Freehold,"Avon Works, Goudhurst Road, Cranbrook (TN17 2PT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 2PT,N,,D A PHILLIPS & CO LIMITED,2120249,Limited Company or Public Limited Company,"Bridewell House, Bridewell Lane, Tenterden, Kent TN30 6FA",,,D A PHILLIPS & CO LIMITED,2120249,Limited Company or Public Limited Company,"Bridewell House, Bridewell Lane, Tenterden, Kent TN30 6FA",,,,,,,,,,,,,,,23-05-2008,Y
K941070,Freehold,"Electricity Substations, Culverden Park, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,04-06-2008,N
K957095,Freehold,"T A Centre, St Johns Road, Tunbridge Wells (TN4 9UU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9UU,N,,SOUTH EAST RESERVE FORCES AND CADETS ASSOCIATION,,Corporate Body,"3 Yeomanry Cottages, Boxley Road, Penenden Heath, Maidstone, Kent ME14 2AR",,,,,,,,,,,,,,,,,,,,,24-07-2009,N
K975555,Freehold,"Land on the west side of Maidstone Road, Paddock Wood, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SUMNUT FARMS LIMITED,697838,Limited Company or Public Limited Company,"Whetsted Farm, Five Oaks Green, Tonbridge, Kent TN12 6SG",,,,,,,,,,,,,,,,,,,,,14-12-2010,N
K776994,Freehold,"Mustills Yard, Badsell Road, Five Oak Green, Tonbridge (TN12 6QY)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6QY,N,,HERITAGE TRUSTEES LIMITED,6402244,Limited Company or Public Limited Company,"6 Doolittle Mill, Froghall Road, Ampthill, Bedford MK45 2ND",,,,,,,,,,,,,,,,,,,,,06-09-2012,Y
K816068,Leasehold,"Flat 4, Kirkdale House, Kirkdale Road, Tunbridge Wells (TN1 2SB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2SB,N,120000,CMS INVESTMENTS LIMITED,992836,Limited Company or Public Limited Company,"147 Camden Road, Tunbridge Wells TN1 2RA","Ivy Cottage, 65 Hurst Green Road, Oxted RH8 9AJ",,,,,,,,,,,,,,,,,,,,19-11-2021,N
K880491,Freehold,"Land at the A21 Lamberhurst Bypass, Lamberhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
K902064,Leasehold,"An Electricity Sub-Station, Woolley Road, Southborough, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,16-05-2006,N
K941277,Leasehold,"land adjoining Halliwell Care Home, Kingswood Road, Tunbridge Wells (TN2 4UN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 4UN,N,,ELIZABETH FINN CARE,,Corporate Body,"Hythe House, 200 Shepherds Bush Road, London W6 7NL","66 Lincoln's Inn Fields, London WC2A 3LH",,,,,,,,,,,,,,,,,,,,09-06-2008,N
K942100,Freehold,"Land adjoining Stone Cross, Ashurst Road, Ashurst, Tunbridge Wells (TN3 9SX)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN3 9SX,N,,MANOR COURT FARM LIMITED,554835,Limited Company or Public Limited Company,"Stone Cross, Ashurst, Tunbridge Wells, Kent TN3 9SX",,,,,,,,,,,,,,,,,,,,,27-06-2008,N
K958082,Freehold,"The Vicarage, 1 St Marks Road, Tunbridge Wells (TN2 5LT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5LT,N,,THE INCUMBENT OF THE BENEFICE OF TUNBRIDGE WELLS ST MARK IN THE COUNTY OF KENT IN THE DIOCESE OF ROCHESTER AND THE INCUMBENT'S SUCCESSORS,,Corporate Body,"St. Nicholas Church, Boley Hill, Rochester, Kent ME1 1SL",,,,,,,,,,,,,,,,,,,,,26-08-2009,N
K959081,Freehold,"Rusthall Elms, Langton Road, Tunbridge Wells (TN3 0DP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN3 0DP,N,,TAYLOR WIMPEY DEVELOPMENTS LIMITED,643420,Limited Company or Public Limited Company,"Gate House, Turnpike Road, High Wycombe, Buckinghamshire HP12 3NR",,,,,,,,,,,,,,,,,,,,,24-09-2009,N
K976138,Freehold,"Land on the east side of Camden Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SUSSEX BUILDING SERVICES (SE) LIMITED,5035240,Limited Company or Public Limited Company,"Sussex House, Farningham Road, Jarvis Brook, Crowborough, East Sussex TN6 2LP",,,,,,,,,,,,,,,,,,,,,10-01-2011,N
K976356,Leasehold,"10c Chapman Way, Tunbridge Wells (TN2 3EF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3EF,N,,PICTURE HANGING SYSTEMS LIMITED,3766290,Limited Company or Public Limited Company,"92 Lower Richmond Road, London, Greater London SW15 1LL",,,,,,,,,,,,,,,,,,,,,13-01-2011,N
K977090,Leasehold,"39-45 Grosvenor Road, Tunbridge Wells (TN1 2AW)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2AW,N,,JOHN SMITH & COMPANY (EDINBURGH) LIMITED,136832,Limited Company or Public Limited Company,"25a Alva Street, Edinburgh EH2 4PS",,,,,,,,,,,,,,,,,,,,,03-02-2011,N
K780702,Leasehold,"33 Allandale Road, Tunbridge Wells and garden ground (TN2 3TZ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3TZ,N,67000,TOWN AND COUNTRY HOUSING,IP30167R,Industrial and Provident Society (Corporate Body),"Monson House, Monson Way, Tunbridge Wells, Kent TN1 1LQ",,,,,,,,,,,,,,,,,,,,,14-05-2007,N
K816316,Freehold,"land at Hollond Croft, Langton Road, Langton Green, Tunbridge Wells (TN3 0EG)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN3 0EG,N,,CHARTERHOUSE SKY DEVELOPMENTS LIMITED,10185863,Limited Company or Public Limited Company,"Hollond Croft, Langton Road, Langton Green, Tunbridge Wells TN3 0EG",,,,,,,,,,,,,,,,,,,,,20-07-2017,N
K816831,Freehold,"land at 70 and 72 Goods Station Road, Tunbridge Wells (TN1 2DB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2DB,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,14-05-2007,N
K818093,Freehold,"Pumping Station, Cowden Close, Hawkhurst, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTHERN WATER SERVICES LIMITED,2366670,Limited Company or Public Limited Company,"Southern House, Yeoman Road, Worthing, W.Sussex BN13 3NX",,,,,,,,,,,,,,,,,,,,,03-11-2000,N
K818278,Freehold,"Land at Bull Wood, Hartley, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH OF THE BORDER HOLDINGS LIMITED,1543612,Limited Company or Public Limited Company,"6 Vine Yard, London, SE1 1QL",,,,,,,,,,,,,,,,,,,,,08-11-2000,N
K880824,Leasehold,"Flat 1, 24 Mount Ephraim, Tunbridge Wells (TN4 8AU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8AU,N,,TAH PROPERTIES LIMITED,126420252,Limited Company or Public Limited Company,"North House, 198 High Street, Tonbridge TN9 1BE",,,,,,,,,,,,,,,,,,,,,01-08-2024,N
K880834,Leasehold,"Flat 4, 24 Mount Ephraim, Tunbridge Wells (TN4 8AU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8AU,N,60000,TAH PROPERTIES LIMITED,12642052,Limited Company or Public Limited Company,"North House, 198 High Street, Tonbridge TN9 1BE",,,,,,,,,,,,,,,,,,,,,01-08-2024,N
K881137,Freehold,"Roadways and footpaths at School Rise, Broadwater Down, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,KENT COUNTY COUNCIL,,County Council,"County Hall, Sessions House, Maidstone, Kent ME14 1XQ",,,,,,,,,,,,,,,,,,,,,26-01-2005,N
K921873,Leasehold,"an electricity sub-station, Transfesa Road, Paddock Wood, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,22-05-2007,N
K922023,Freehold,"27 and 29 Upper Grosvenor Road, Tunbridge Wells (TN1 2DX)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2DX,N,920307,SOUTHERN LAND SECURITIES LIMITED,2876386,Limited Company or Public Limited Company,"The Copper Room, Deva City Office Park, Trinity Way, Salford M3 7BG",,,,,,,,,,,,,,,,,,,,,14-01-2010,N
K922039,Leasehold,"Hotel Du Vin, Crescent Road, Tunbridge Wells (TN1 2LY)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2LY,N,,HOTEL DU VIN TRADING LIMITED,8960779,Limited Company or Public Limited Company,"1 Fleet Place, London EC4M 7RA",,,,,,,,,,,,,,,,,,,,,16-07-2014,N
K943094,Leasehold,"telecommunications mast at Cranbrook Reservoir, Glassenbury Road, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,AIRWAVE SOLUTIONS LIMITED,3985643,Limited Company or Public Limited Company,"Charter Court 50 Windsor Road, Slough, Berkshire SL1 2EJ",,,,,,,,,,,,,,,,,,,,,17-07-2008,N
K943748,Leasehold,"3 Pantiles House, 2 Nevill Street, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SILKSPIN LIMITED,2262809,Limited Company or Public Limited Company,"8 Palace Avenue, Maidstone, Kent ME15 6NF",,,,,,,,,,,,,,,,,,,,,30-07-2008,N
K944260,Freehold,"Southborough Common, Southborough, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTHBOROUGH TOWN COUNCIL,,Local Authority,"Council Offices, 137 London Road, Southborough, Tunbridge Wells, Kent TN4 0ND",,,,,,,,,,,,,,,,,,,,,12-08-2008,N
K944281,Freehold,"Land adjoining 76 High Street, Tunbridge Wells (TN1 1YB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1YB,N,,G COLLINS & SONS (HOLDINGS) LTD,13955471,Limited Company or Public Limited Company,"First Floor, 1 Des Roches Square, Witan Way, Witney OX28 4BE",,,,,,,,,,,,,,,,,,,,,06-11-2024,N
K959227,Freehold,"Land on the east side of Hopgarden Close, Lamberhurst, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE KENT COUNTY COUNCIL,,County Council,"Sessions House, County Hall, Maidstone, Kent ME14 1XQ",,,,,,,,,,,,,,,,,,,,,30-09-2009,N
